;Country Name;Country Code;Year;Internet Usage (%)
0;Argentina;ARG;1960;4.494680621
1;Chile;CHL;1960;1.618839522
2;Uruguay;URY;1960;4.349509158
3;Argentina;ARG;1961;4.46571
4;Chile;CHL;1961;1.6206
5;Uruguay;URY;1961;4.33302
6;Argentina;ARG;1962;4.46571
7;Chile;CHL;1962;1.6206
8;Uruguay;URY;1962;4.33302
9;Uruguay;URY;1963;4.33302
10;Chile;CHL;1963;1.6206
11;Argentina;ARG;1963;4.46571
12;Argentina;ARG;1964;4.46571
13;Chile;CHL;1964;1.6206
14;Uruguay;URY;1964;4.33302
15;Argentina;ARG;1965;4.987833993
16;Chile;CHL;1965;1.812130737
17;Uruguay;URY;1965;5.297663395
18;Argentina;ARG;1966;4.96398
19;Chile;CHL;1966;1.8132
20;Uruguay;URY;1966;5.26992
21;Uruguay;URY;1967;5.26992
22;Chile;CHL;1967;1.8132
23;Argentina;ARG;1967;4.96398
24;Argentina;ARG;1968;4.96398
25;Chile;CHL;1968;1.8132
26;Uruguay;URY;1968;5.26992
27;Argentina;ARG;1969;4.96398
28;Chile;CHL;1969;1.8132
29;Uruguay;URY;1969;5.26992
30;Argentina;ARG;1970;5.397855277
31;Chile;CHL;1970;2.413323501
32;Uruguay;URY;1970;5.734222377
33;Uruguay;URY;1971;5.69437
34;Chile;CHL;1971;2.42254
35;Argentina;ARG;1971;5.38932
36;Argentina;ARG;1972;5.38932
37;Chile;CHL;1972;2.42254
38;Uruguay;URY;1972;5.69437
39;Argentina;ARG;1973;5.38932
40;Chile;CHL;1973;2.42254
41;Uruguay;URY;1973;5.69437
42;Argentina;ARG;1974;5.38932
43;Chile;CHL;1974;2.42254
44;Uruguay;URY;1974;5.69437
45;Uruguay;URY;1975;6.511264488
46;Chile;CHL;1975;2.791476691
47;Argentina;ARG;1975;6.380538731
48;Argentina;ARG;1976;6.382592608
49;Chile;CHL;1976;2.850566985
50;Uruguay;URY;1976;6.675673638
51;Argentina;ARG;1977;6.333809742
52;Chile;CHL;1977;2.962663152
53;Uruguay;URY;1977;6.943186517
54;Argentina;ARG;1978;6.365550349
55;Chile;CHL;1978;3.097574124
56;Uruguay;URY;1978;6.972356657
57;Uruguay;URY;1979;7.209096792
58;Chile;CHL;1979;3.105004896
59;Argentina;ARG;1979;6.514614524
60;Argentina;ARG;1980;6.704775052
61;Chile;CHL;1980;3.164825139
62;Uruguay;URY;1980;7.44815912
